address,date,price,rating,restaurant,text
"8001 Biscayne Blvd, Miami, FL 33138",11/3/2017,$$,5,Paulie Gee’s Miami,"Paulie Gee's is one of my top 3 favorite places for pizza. Me and my wife drive all the way from Ft. Lauderdale just to have their pizza. They make excellent Neapolitan style pizza with a vegan twist (they serve both vegan and non-vegan pies). Their house made vegan sausage and cashew ricotta cheese is amazing! Also, the place itself has a really cool vibe and great for a couple's night out. My only ""complaint"" is that they do not accept American Express."
"8001 Biscayne Blvd, Miami, FL 33138",4/6/2018,$$,4,Paulie Gee’s Miami,"We've driven by this place a bunch of times, but stopped in for the first time tonight. My partner can't eat dairy, and we were told that they have a good vegan pizza, so we thought we'd finally give it a try. Her pizza was delicious! I got the spinach pizza with garlic and it was awesome! The crust was perfectly crispy and chewy, fresh from the wood burning oven. The veggies were super fresh. The ricotta I added was creamy and tangy and a wonderful addition. Service was SUPERB - which is so refreshing to experience in Miami. We'll definitely be back!"
"8001 Biscayne Blvd, Miami, FL 33138",6/24/2018,$$,3,Paulie Gee’s Miami,"We've ordered a couple times from Paulie Gee's. Mostly because it's a close and quick delivery when we're hungry. We've tried a vegan (In ricotta da  vegan) and a regular pizza (Green Pointer) and both were ok. Not your regular cheese slice and they have a creative twist on ingredients.  I like the chewy crust but need to try other options , next time one with more sauce.  The two I've gotten have had a lot of arugula. Too much that you can't really taste any of the other ingredients or flavors. Find it a bit pricey for these gourmet pizzas. It's not the New York Pizza I was expecting but I get what they're doing.    Also, ordered the eggplant parm which contributes to the 3 stars. Super disappointed. There must of been only 2 or 3 slices of eggplant and such a small portion for $22. I shouldn't of assumed that $22 meant an entree , the portion was more like an appetizer. I should of know better than to order eggplant parm from a pizza place.  Ironside pizza is close by and I personally think a better option."
"2616 NW 5th Ave, Miami, FL 33127",12/31/2016,$$,5,Love Life Cafe,"A hidden jem in Wynwood, Miami. After being really disappointed in another restaurant (Kiji Cuzco) in Wynwood my boyfriend and I stumbled upon Love Life Cafe. From the moment I entered even after being starving and cranky from the last place I was in complete bliss the aura alone made me happier. The cafe offers a great vegan selection and Miguel (the cook and waitress) was such a cheerful person  to speak to. It was my boyfriends birthday and I really wanted to treat him to a nice meal. Being that we're both vegan it's difficult to find a place that we could eat anything on the menu and this place for filled this, as well as make filling food anyone would enjoy. I ordered the Plant Powered Arepas (they are to die for) and my boyfriend ordered the Best Burger (I have never tasted a better burger). There's Holistic health and Yoga I wish I was here longer to take advantage of! Overall great environment and vibes."
"2616 NW 5th Ave, Miami, FL 33127",11/18/2016,$$,5,Love Life Cafe,best vegan spot in wynwood! the burger is honestly better than a lot of regular burgers i've had. new favorite!
"2616 NW 5th Ave, Miami, FL 33127",8/19/2017,$$,4,Love Life Cafe,I really love this place even though it is pricey! The arepas are my absolute favorite and I love the desserts that they offer! My husband (who is not a vegan or vegetarian) said the burger is one of the best burgers he's ever had!
"2616 NW 5th Ave, Miami, FL 33127",3/20/2018,$$,5,Love Life Cafe,AMAZING vegan food. My favorite by far is the award winning vegan burger.. definitely recommend even to my non-vegan friends!!!
"2616 NW 5th Ave, Miami, FL 33127",6/23/2017,$$,5,Love Life Cafe,"I would of never found this place if not have trying yoga here! But they have the most delicious vegan food, the menu is well thought out, the ingredients are super top notch, its a super homey feel, the salads are amazing, and the burger is literally the best! Its also pretty convenient and quick considering its made to order right in front of you! LOVE everyone and Love Life Wellness they feed your belly and your soul ;)"
"2616 NW 5th Ave, Miami, FL 33127",8/21/2017,$$,5,Love Life Cafe,"Tastiest vegan pizza and burger, and the salads are ummmazzinng!!!! Everything is soo good and fresh, you can't go wrong with anything on the menu!!"
"2616 NW 5th Ave, Miami, FL 33127",4/12/2017,$$,5,Love Life Cafe,"One of the BEST vegan places I have ever visited! Delicious bowls, great service and chill, yogi ambience! Definitely recommend it and will come back during my stay in MIA, I love love life!"
"2616 NW 5th Ave, Miami, FL 33127",11/21/2016,$$,5,Love Life Cafe,"As vegan meals go, these people got it right. Fresh made on the spot. Wholesome ingredients and well balanced flavors. Really good. ,  Warning: from the outside you see yoga sign and the symbol that's it, had to double check, but when I went inside the place clearly was a studio for gathering with the kitchen being more an added bonus, but WOW, great bonus."
"2616 NW 5th Ave, Miami, FL 33127",1/30/2018,$$,5,Love Life Cafe,Don't walk - RUN - to Love Life Cafe. Tried it out today with a friend who is more vegetarian/vegan for lunch today and was super impressed! The lentil curry soup is TO DIE for and I literally want them to sell it by the gallon so I can eat it every day. I also had the Love Life salad which was HUGE and so filling. I could have just ordered a side salad with the soup or just the big salad and been fine. Service was amazing and it is a whole wellness center. Looking forward to trying more of the great food and trying the other non-cafe services that they offer. Will be back!!!
"2616 NW 5th Ave, Miami, FL 33127",5/21/2017,$$,5,Love Life Cafe,"A little hard to find but trust me, well worth the find ! The food was amazing and delicious ! Highly recommended this place for a great vegan lunch !"
"2616 NW 5th Ave, Miami, FL 33127",4/7/2017,$$,5,Love Life Cafe,I ordered  my lunch on UberEATS from love life cafe. I had the burrito which came with a small salad and I also purchased a cookie for dessert. Everything was delicious! I could only finish half of the burrito and left the other for left overs for later. I will definitely be going to the cafe to check out the ambiance and try more of their delicious vegan food!
"2616 NW 5th Ave, Miami, FL 33127",9/14/2016,$$,5,Love Life Cafe,"Happy to be the first review for this hidden spot in wynwood. Although I am not a vegan, I try to focus in low processed - plant based foods. The arepas and the tacos were very good. And the Kale salad was awesome. Friendly staff and cool looking center."
"2616 NW 5th Ave, Miami, FL 33127",4/14/2018,$$,5,Love Life Cafe,"Loving the love life cafe a hidden gem in the tail end of wynwood customers and employees are just sweet/ kind all around. You have to try the love life burger, delicious from the first bite to the last paired with the sunshine spice smoothie was a meal in vegan heaven. I'm definitely coming back."
"2616 NW 5th Ave, Miami, FL 33127",3/7/2018,$$,5,Love Life Cafe,Super super super good plant based drippins. If your vegan and want food that you can taste the love then this is the place for you. Best Vegan Burger around by far. 100% vegan menu so you dont have to worry . Place has such an awsome energy and vibe dont take my word come find out your missing out.
"2616 NW 5th Ave, Miami, FL 33127",1/25/2018,$$,5,Love Life Cafe,"This food was amazing. A great variety of vegan food and I was in heaven haha. My husband had the Veggie Burger and he said it was extremely good. It was gone very quickly. It came with sweet potato fries with cilantro garlic aioli that was VERY good. I ordered the Walnut Lentil Tacos and was extremely impressed. We each ordered smoothies that also tasted fresh and delicious. No complaints at all. ,You order at the checkout line and they bring the order out to your table. Very relaxed and casual environment."
"2616 NW 5th Ave, Miami, FL 33127",3/29/2018,$$,5,Love Life Cafe,"I love the food here! I usually get delivery since its near my office. The Love Life Salad is great! I also love the Taco Salad. Both are incredible salad option. Curry lentil soup is pretty good, although on some days its better than others. This doesn't bother me though because that means they make it fresh everyday! The zucchini noodles and meatless meatballs are also my favorite. The sweet potatoes fries are really good too. They taste baked, so not too oily. Can't say anything negative, the food is amazing and I feel great eating so many veggies. I'm not actually vegan, I just enjoy vegan food!"
"2616 NW 5th Ave, Miami, FL 33127",11/24/2017,$$,5,Love Life Cafe,Amazing food. Good vibe. Try the Crema (cashew cream) with whatever you order. It's delicious. I'm not vegan or vegetarian but this place has become a favorite.
"2616 NW 5th Ave, Miami, FL 33127",12/17/2016,$$,5,Love Life Cafe,"Great vegan restaurant with a little shop!,Well organized space with a high ceiling.,The waiters are really friendly and ready to give advices and little extra herbs or anything.,Ingredients are fresh and prepared in front of you. There's also a good range of choices for a vegan place!,Good pop music.,Only downside is the location a bit out-centered and near the highway but you don't feel it inside."
"2616 NW 5th Ave, Miami, FL 33127",6/23/2018,$$,5,Love Life Cafe,"This veggie burger is seriously delicious. It's actually become a problem that I live only a mile away and become a regular. In adventurous moods, I've also tried the incredible pizza (best vegan pizza I've ever had) and pulled jackfruit sandwich, which was similarly delectable. I won't lie that the prices are a little steep, but the ingredients and care with which everything is prepared makes it worth the price. The staff are all friendly and the space is interesting. Ultimately, do yourself a favor and go because you won't be disappointed by the burger (if you're vegan or otherwise)."
"2616 NW 5th Ave, Miami, FL 33127",4/20/2018,$$,4,Love Life Cafe,"REALLY like this place, not quite 5 stars, but still really yum. I am happy to finally see the vegan food scene starting to gain some sustainable traction in Miami - it has taken a LONG TIME.,That said, not all vegan food is health food per se. So, you still have to be conscious of what you are eating.,Overall, I think Love Life provides a solid balance of healthy vegan food with indulgent vegan food. The prices are a little high, but not extreme. (Except for the bottled drinks - those markups are pretty extreme),So far we've tried the veggie burger (*really good* Best in America? ), Walnut meat tacos (tasty, very filling, but pretty bland), the arepas (also great, super filling, but missing spice) and The cuban burritto (ditto).,The sides really stand out as the most well seasoned and delicious - the kale salad and the sweet potato fries are winners.,My biggest desire for the food here - is for it to have more flavor. To play more with seasoning, textures and sauces. (Vegan ""aioli"" is as over-played (and unhealthy) as the real thing.),I have not tried any of the desserts yet. But they are on the list!"
"2616 NW 5th Ave, Miami, FL 33127",4/17/2017,$$,4,Love Life Cafe,"This place quickly caught my eye as more than just a vegan cafe but a wellness center. They offer spiritual talks and yoga classes which I appreciate very much. I think its very commendable for a food place to get involved in the community going above and beyond by showcasing what they preach. ,The place is on the corner of 27th and 6th. Its a huge 2 story place with couches and large tables to host large groups. They also have a large studio for their yoga classes and not sure whats upstairs. ,I came around 9 am on a Monday morning for a few hours and the first thing I tried was their bodytek smoothie which is a green smoothie with  vanilla vega protein. It was good but didnt leave a lasting impression. I would have gotten a cold press juice if I went back. ,For food I ordered El Burrito and their award winning vegan burger. El Burrito was great! Fresh lettuce and beans with a nice cream sauce- got it for a nonvegan and he loved it! ,The burger comes with sweet potatoes and a salad. I must say the burger was THE BEST vegan burger i have ever had! The vegan cheese wasnt too smokey and the burger was exceptional. It was delicious! Highly recommend! Loved it ,The reason I give it a star less is because of the service. The 2 people behind the counter making the food were great, freindly, and very helpful but I couldnt help but notice there were so many people who seemed to  work there. There was about 5 or 6 people going behind the counter grabing cups and puting things away all without acknowledging me. Very very laid back environment. Mind you I was the only customer buying food there and I was there for 2 hours...,In fact while the young lady was making my food a women by the name of Veronica kept interruping her to ask her questions about stock and if she put the kale away etc..All food prep talk that should be taken care of when there is NOT any customers around and esp when the customers food is being prepared, please let her focus on the magic she is making. ,Meanwhile, there was an artist walkkng around placing his artwork and another young guy rearranging the flowers as if they just opened this week. Then I ask and they have been open for a year! I think decorating and food prep should be done behind closed doors or before the place opens. And awknowledge your customers!,I think this place is really on to something with their concept of full body all around wellness and off the wall food. I just think with a little more organization and better customer service it'd be just right."
"2616 NW 5th Ave, Miami, FL 33127",3/18/2018,$$,5,Love Life Cafe,"Wow, we found our new favorite Vegan Cafe. That didn't take long at all. Either did our wait for perfect clean food. Wow. ,Curry Lentil soup, a super clean veggie soup. Carrots and celery added perfectly. A veggie burger on a pretzel bun with massaged kale, incredible. Moist and so well balanced. The hummus and dressings are perfect and the baked spicy sweet potato fries (not fried) JUST WOW WOW WOW! ,Pictures will be added next time we go!!"
"2616 NW 5th Ave, Miami, FL 33127",5/4/2018,$$,5,Love Life Cafe,"By far my favourite vegan cafe in Miami. I'm celiac and now vegan as a result of health issues. I've ordered from here twice in the last two days on Uber eats and have received BEYOND what I asked for. All meals are exactly as ordered with accommodations made, and the staff is SO kind. I cannot wait to stop by in person and pay them a visit. Everything is local, organic, and made in house (a rare find for food that arrives so quickly). This to me, seems more like a movement than just a cafe which I truly have a lot of respect for. Keep it up, and keep loving life"
"2616 NW 5th Ave, Miami, FL 33127",3/13/2018,$$,4,Love Life Cafe,"Best vegan place in the wynwood area! Fun, creative spot where they do yoga/wellness classes. Lots of gluten free options as well. I'm not vegan, but thoroughly enjoyed my meal. Big portions!"
"2616 NW 5th Ave, Miami, FL 33127",9/21/2017,$$,5,Love Life Cafe,"My first time coming & it won't be my last. I'm always in search of a great vegan/vegetarian spot, and this one made it to the list. I had the avocado toast with the kale salad on the side. I was speechless, the flavors came together perfectly. I will recommend this spot to my friends : ) ,(A plus: you can take yoga classes in the second floor)"
"2616 NW 5th Ave, Miami, FL 33127",4/15/2018,$$,5,Love Life Cafe,Good was amazing! Had the vegan burger with gluten free bread - super yum! My husband had the Cuban wrap and he loved. Can't wait to go back!
"2616 NW 5th Ave, Miami, FL 33127",3/26/2018,$$,5,Love Life Cafe,"Great spot in Wynwood! They have really tasty Vegan options and you wouldn't even know how healthy this food really is, cause it tastes so good. Don't expect super fast service if they are busy, but its worth any wait time!"
"8001 Biscayne Blvd, Miami, FL 33138",8/4/2018,$$,5,Paulie Gee’s Miami,"Paulie gees delivers excellent, creative, flavorful pizzas in a scenic, art filled establishment. The staff is friendly and the variety is out of this world. I appreciate their vegan pizzas and desert options. I saw the dominoes across the street and couldn't help but laugh at how much more authentic this pizza is. How'd they manage to fit so much creativity into one business?! Do yourself a favor and try this!"
"8001 Biscayne Blvd, Miami, FL 33138",5/16/2018,$$,5,Paulie Gee’s Miami,"Vegan Nutella pizza... NUFF said. ,This place keeps it real, NY style pizzas right on Biscayne blvd baby. Love the passion and character that PG's gives off, from the funky art all over to the beautiful leopard charred pizza crust. ,The owner also has a strong background in NY style pizza and when you mix that skill with catering to vegans; well... what you get is pure art. Homemade cashew ricotta, homemade vegan fennel sausage, Vegan Nutella pizza? Come on who even thinks of these things? Nucking futs.,Oh, and it's BOGO pizza every Wednesday + karaoke. ,Yes, You're welcome."
"8001 Biscayne Blvd, Miami, FL 33138",9/24/2017,$$,3,Paulie Gee’s Miami,"Tried one of the vegan pizzas. ,Pros: ricotta is delicious, dough is excellent and perfectly cooked. Sauce is fresh and yummy. ,Cons: entirely too much arugula. Enough to make a side salad. ,I paid $3.00 to add mushrooms to my pizza and got a couple of stems. Total rip off. ,Also ""sausage"" was very sparse. Pretty yummy so I wish there was more."
"8001 Biscayne Blvd, Miami, FL 33138",3/28/2018,$$,5,Paulie Gee’s Miami,"Awesome service. Such a cool and funky spot, bring friends who are into that. Vegan here-- awesome vegan pizza and the cheese is actually good and unique! Vegan nutella pizza!!! Have yet to see that elsewhere, give it a try. Non-vegan approved too!"
"8001 Biscayne Blvd, Miami, FL 33138",12/22/2016,$$,4,Paulie Gee’s Miami,"Hey! What do you know? Vegan pizza?,A friend of mine told me about Paulie Gee. I searched in my database and I remembered the NY pizza guy that is pretty famous in NY, actually had won some of the best pizza awards over there. ""Yes, that's the guy"", my friend told me. And with that introduction, I move on to my review.,The space is brand new, and it sits few people (as of the date on the review). One community table for about a dozen, and three tables for about another dozen. If you don't mind eating at the bar, I am sure you don't, then add another dozen more. At the bar, they serve local beers from MIA, Wakefield, Funky, etc, so that is a big plus for the pizza/beer combo.,The pizza is pretty good, but it is hard to rate. The toppings and the combinations are really good, and the dough is burnt and chewy. The pizza sauce is delicious, the cheeses are really good quality, but the dough may feel pedestrian and average. It has a very subtle flavor that is really hard to catch. I would compare it to naan bread, but it tastes like pizza. The good thing about it is that you can fold it easily (it actually folds itself!), and you can chew on that stuff forever, on and on and on.,The salads are excellent, and they have many vegetarian choices. Also, they have a whole list of vegan pizza which I found very enticing.,The people here are very friendly, very humble. The kitchen is just an open oven, with locals working around diligently. I really liked the atmosphere.,Big plus: One retro pinball machine in the back. Drop a dollar."
"2616 NW 5th Ave, Miami, FL 33127",5/24/2018,$$,5,Love Life Cafe,"My latest favorite vegan restaurant. As a foodie I think it's important that even healthy vegan foods should taste great. Not ""good for being vegan or healthy"" and unfortunately sometimes healthy and/or vegan food lacks flavor. This is NOT the case for Love life.,I've been coming here since I tried their best veggie burger at a veggie burger battle last year.,They continue to experiment and improve their menu. ,Located in Wynwood this is a shared space with a yoga studio(studio is located upstairs). It's a casual boho vibe with one large communal table and a few small tables. My current favorite is the chamo bowl which is listed under their specials menu (temporary menu) near the register. It's a latín inspired bowl filled with brown rice, black beans, shredded seasoned jackfruit that looks exactly like pulled meat, plantains, avocado and some delicious sauces drizzled on top. I'm salivating as I write this btw. I hope they never remove this from their menu because it is delicious. In addition they have veggie burgers, salads, bowls, pizzas, soups, acai bowls, smoothies and desserts. There is something for everyone. Keep sharing the  love, love life we see you! ,P.s they teamed up with happy vegan bakers and are now offering some of their pastelitos . Does life get any better than this?"
"2616 NW 5th Ave, Miami, FL 33127",8/7/2018,$$,5,Love Life Cafe,"This is hands down the best vegan restaurant I've been to in Miami. The service was on point. Everyone was super nice. The food was out of this world. The tacos were the perfect combination of spices. The gluten free Mac and cheese was moist, cheesy and delicious. Kale salad was perfect. Sweet potato fries were fantastic with this amazing sauce that I couldn't get enough of. You will not be disappointed. This is my new vegan spot. Oh AND dog friendly."
"2616 NW 5th Ave, Miami, FL 33127",7/10/2018,$$,5,Love Life Cafe,"This review is based solely off my experience with Love Life Cafe via Uber-eats because I have YET to visit the actual location, but they've easily become my go-to vegan spot when I want to order takeout. I've had a few items from their menu and they were all great: the best veggie burger in america (delicious flavor for a plant based burger), the pizza Diabola (first vegan pizza i tried and i'm hooked) and the Pizza Verde (also very delicious and healthy). I need to stop by in person soon :)"
"2616 NW 5th Ave, Miami, FL 33127",7/17/2018,$$,3,Love Life Cafe,"I was really excited about this place and I'm not going to say it's not a good spot, but I will say it is pricey and there might be better options out there.  I had the best vegan burger in America and while I felt the title was optimistic I had other feelings about it.  I've been to several vegan restaurants so I feel I have the right to compare.  I'm very happy to see this type of restaurant in the Wynwood area and I'm happy to see that it's a community type place.  I would love to see freshly brewed ice tea or other drinks here and not just everything in a bottle.  Good menu and certainly a place to start for someone trying to make the switch or trying something new.   Closing it out at a 3.5 rating."
"2616 NW 5th Ave, Miami, FL 33127",4/22/2018,$$,4,Love Life Cafe,"Following a doctor's appointment at Boscom Eye Clinic (eye surgery), my husband and I desired some good 'ole vegan food. I conducted a Yelp search and found Love Life Café, so we jumped in the car and headed about 3 miles away. As we drove I became a little nervous by the neighborhood, but didn't say anything as my husband couldn't really see after his doctor's visit. Had he been able to see he would have said, ""keep on driving"". I am one that is up for interesting places to eat, so I thought it would be fun to eat in a place located in an industrial park that was probably once a garage to fix cars. ,I was pleased with the décor. It is an open space with couches, chairs and tables. They do all sorts of classes during the week, so would be an interesting place to go outside of the food. That being said, on to the food....,I placed our order at the counter and sat down. I ordered a ""cheeseburger"" and my husband a regular Best in the World or something like that, burger. it was delivered rather quickly and was absolutely delicious. My ""cheeseburger"" was better than my husband's ""best in the universe"" burger. I wasn't overly happy with the fries as they were limp, apparently they needed a good dose of Viagra.,I would have loved to give them a 5 star even with the ED fries; however, the customer service was lacking. When we walked in the young man at the front desk didn't say one word to us. As I mentioned earlier my husband had an eye appointment and was unable to see so I had to read the menu to him. I then had to guide him to the table so I told the cashier to give me a minute and I would come back and order. He looked as though he could have cared less...and didn't say one word. No ""what can I get you"", no ""no worries"". Nothing. It wasn't just the lack of verbal communication it was his presence. He acted as if he could have cared less that we were there...and in fact there was only 1 other couple in the restaurant so I would hope they would want their staff to be extra friendly. ,We had an opportunity to go back the next day since we had a follow-up appointment but decided to give another restaurant a try and experienced better customer service."
"2616 NW 5th Ave, Miami, FL 33127",8/4/2018,$$,5,Love Life Cafe,Ooooooommmmmmmggggggggg. Came here with my girlfriend because she's vegan and I'm not. OMG amazingggg. I will start eating here regularly. Take outs etc .... you need to come to this place ...
"2616 NW 5th Ave, Miami, FL 33127",10/10/2017,$$,5,Love Life Cafe,"Wow! Hands down the Best veggie burger Ive ever had. I'm always looking for new vegan/vegetarian places and this is definitely in my top favorites. ,Really awesome spot, small menu and the food is just really good - flavorful, and best of all healthy...the veggie burger, wraps and salads are all great. The vegan carrot cake is outstanding.,My least favorite thing are the arepas. They were really bland tasting, texture was just layers of mush. I added hot sauce for more flavor. All in all love the food, staff is super friendly will be back!"
"2616 NW 5th Ave, Miami, FL 33127",7/21/2018,$$,5,Love Life Cafe,"Just passing through Miami and was looking for a vegan restaurant. Thanks to Yelp we found this gem!  Food was fresh and delicious. Staff was very friendly. The atmosphere was casual and comfortable. I had the pizza verde and my daughter had the sunshine spice smoothie both were awesome!  If you are in the Wynwood area, check them out. PS-they are also pet friendly."
"2616 NW 5th Ave, Miami, FL 33127",6/27/2018,$$,5,Love Life Cafe,Love life cafe is the best began cafe in Miami! The menu items are unique and priced reasonable considering they are organic  & have a gluten free option. Super tasty and always fresh. Don't expect your food to be out in 5-10 minutes if you're in a rush. They take their time to prepare a delicious meal but trust me you won't regret the wait!! The desserts are to die for especially the vegan carrot cake YUMMM!!!
"3000 Coral Way, Coral Gables, FL 33145",12/20/2016,$$,5,Sushi KONG Miami,A nontraditional fusión of Japanese with the unexpected Latin Miami flare. Amazing atmosphere with a vast variety of flavors including a great assortment of vegan options.
"5138 Biscayne Blvd, Miami, FL 33137",12/11/2013,$$,3,The Honey Tree,"the tomato avocado salad is amazing. Try any of the shakes delicious and filing. as some of the food is not very filling since its all vegan. the lentils were very good also. was able to shop for some organic products while i was there. great shop, great service."
