address,date,price,rating,restaurant,text
"56 NW 29th St, Miami, FL 33127",1/5/2016,$$,5,della bowls,"I don't consider myself a vegan-y person, but I tried the Curry Bowl the other day when I was at the Yard and it was AMAZINGGGGG. Wasn't even that familiar with tempeh but it was really hearty and I left full and satisfied. Definitely going back."
"56 NW 29th St, Miami, FL 33127",1/11/2016,$$,5,della bowls,This place sets the bar for what a plant-based restaurant experience should be! The menu is incredible and they offer cocktails unlike many other vegan spots. They have amazing events and specials as well. I highly recommend everyone check it out!
"56 NW 29th St, Miami, FL 33127",6/23/2016,$$,5,della bowls,This place had amazing vegan bowls! They have some great combos to choose from or you could build your own! We went after yoga and the outdoor reggae band was playing creating a fun vibe. It was fun to be in a casual outdoor spot and enjoy a wit bite of amazing vegan food!
"56 NW 29th St, Miami, FL 33127",6/26/2016,$$,5,della bowls,I went the other day with my family and was quite impressed. Although I do not eat lots of vegetarian/vegan foods I was surprised by how flavorful everything was. I got the Mediterranean bowl and LOVED IT! Everyone working was also very nice and helped navigate us through the menu. It is a bit pricy but definitely worth it!
"56 NW 29th St, Miami, FL 33127",6/13/2016,$$,5,della bowls,"A friend did me right with his recommendation of Della Test Kitchen. Food was righteously fine, portions filling, price low, and service fast (It was a rainy Saturday night and not crowded, so I can't say how it is on a busy night.). After reading all the accolades for the Southwest Bowl, I knew my order before reading the menu. I loved it! My wife had the special bowl which she equally enjoyed and the smoothie we shared was tasty. We are not vegans, but enjoy good food and beverages and will return for sure. Some customers bought drinks at the outdoor bar in the open air Wynwood Yard, so if you want liquor with your dinner, it is available. On Saturday night there was a band playing on the stage across the plaza from Della inside the Yard which provided pleasant background music. Check it out."
"56 NW 29th St, Miami, FL 33127",2/9/2016,$$,5,della bowls,"awesome healthy vegan food truck in my neighborhood ! the portion is more than what I expected, felt very full afterwards ;) plus the staff is very friendly !!! love love love !"
"56 NW 29th St, Miami, FL 33127",11/18/2015,$$,5,della bowls,"Della Bowls has amazingly fresh, vibrant, clean food that tastes as great as it makes you feel! They are conscious through and through, from ingredient selection to choice of disposable products used- and they even have a huge on site garden that they can pick from! Locally made iced tea, fresh teas, smoothies, and raw vegan desserts that taste as decedent as their guilt worthy counterparts. I will be back! Again, and again, and again!"
"56 NW 29th St, Miami, FL 33127",10/13/2016,$$,5,della bowls,"Filling food with tons of flavor and zero guilt! Della's customizable bowls are made with healthy ingredients that are irresistible to everyone, whether you are vegan or not.  I find the southwest & green bowls to be especially DELICIOUS and topped with mouth watering sauces that make me drool just thinking about them. The atmosphere at the wynwood yard is casual and inviting, so you can enjoy the outdoors while stuffing your face. This place is heaven! You won't be disappointed."
"56 NW 29th St, Miami, FL 33127",1/21/2016,$$,5,della bowls,"The bowls are insanely good! Wow, I went there with my vegan friend and was at first intimidated but kinda just went for it and created my own bowl and it turned out so good and tasty. The staff is amazing and super helpful."
"56 NW 29th St, Miami, FL 33127",10/25/2016,$$,5,della bowls,"Was looking for something different...and boy did I find it! Awesome food and the staff is great, especially Asha! Outdoor seating, vegan food truck, free WiFi,  huge portions, and very tasty food!"
"56 NW 29th St, Miami, FL 33127",2/10/2016,$$,5,della bowls,"Vegan, organic, healthy, build-your-own salad bowls. + desserts. laid-back environment. come, chill, and have some good food!"
"56 NW 29th St, Miami, FL 33127",12/2/2016,$$,5,della bowls,By far one of my top favorite restaurants. If I didn't live 40 minutes away I would be here everyday. Their bowls are AMAZING and so filling. So full of flavor and deliciousness. Reasonable price considering the amount of food you get. Even if you aren't vegan you will fall in love. I usually stick with the green bowl and I crave it all the time!
"56 NW 29th St, Miami, FL 33127",6/22/2016,$$,5,della bowls,"All vegan hub serving very tasty bowls, smoothies and desserts. I'm not a vegan and I still thought the food was delicious. It's quite on the pricier side: my meal was about $19 (I got an $11 bowl and an $8 smoothie). Not a bad meal at all, but I probably will avoid the eight dollar smoothie for it only being around 14oz."
"56 NW 29th St, Miami, FL 33127",7/24/2016,$$,5,della bowls,Delicious and hearty vegan bowls. I love the red sauce! My only recommendation would be to offer a dessert with peanut butter :)
"56 NW 29th St, Miami, FL 33127",8/6/2016,$$,4,della bowls,"Della is my go to spot. The food is always fresh and the service is great. If you want fresh, raw, vegan food quickly this it the place to go."
"56 NW 29th St, Miami, FL 33127",4/4/2017,$$,5,della bowls,"The food is outstanding, best vegan place in the area. You can create your own bowl. I ordered the mediterranean and it was perfect, I loved it.  The only thing that I would say it wasn't good is that they allow dogs to be unleashed and pee where the tables are...I saw this big pup peeing twice right infront of me and the owner won't even say sorry...ew"
"56 NW 29th St, Miami, FL 33127",2/3/2017,$$,5,della bowls,"My vegan sister brought me here and as someone who LOVES meat, this was an insult at first but I do LOVE my sister so I didn't say anything and gave it a go, and boy am I glad I did! It was absolutely delicious!!! Not to mention the whole location has a wonderful atmosphere and zen vibe to it. I had a wonderful lunch and hope to be back real soon!"
"56 NW 29th St, Miami, FL 33127",7/30/2016,$$,5,della bowls,Loved this place such a good vegan spot in one of the cutest places I've been to in Miami the food and staff is great can't wait to go back !
"56 NW 29th St, Miami, FL 33127",1/25/2017,$$,4,della bowls,"Love the concept. The food is vegan and non-processed. The bowl I got was fresh and tasty. I would add more sauce to the bowls. Make sure you order the biggest bowl, or you will likely go hungry when you leave. Looks like you can bring your dogs if they behave well."
"56 NW 29th St, Miami, FL 33127",1/7/2016,$$,5,della bowls,"Best meal I had during my entire trip to Miami. The greens are grown in a garden behind the restaurant . Everything tastes so fresh and it was very reasonably priced considering the quality of the service and the ingredients. Not to mention the location is SPECTACULAR. I would eat here every day if I could. If you're a vegan , 100% come here for your next meal in wynwood !!!!"
"56 NW 29th St, Miami, FL 33127",3/5/2016,$$,5,della bowls,Hands down one of the best vegan spots in Miami. We had two customized bowl along a green lemonade and almond butter joy. Great food awesome staff and impeccable service.
"56 NW 29th St, Miami, FL 33127",10/9/2017,$$,5,della bowls,Best vegan food I've had in Miami. Most places offer very few vegetarian options. Della has many of healthy delicious options. Staff was friendly. Definitely going back.
"56 NW 29th St, Miami, FL 33127",3/16/2017,$$,5,della bowls,"I'm not vegan and this food is still amazing. I had the dalé bowl, which reminds me a lot of just a healthier, yummier version of a Mexican burrito bowl. The atmosphere of Wynwood yard is so quaint with lots of picnic tables and shade and there was constantly a line for this place over the others!"
"56 NW 29th St, Miami, FL 33127",4/16/2016,$$,3,della bowls,"Very cool. The whole Wynwood yard concept is so much fun. It's a great spot to take your fur baby and chill on an open air cushiony bench in the garden, grab a drink at the stocked bar or grab a bite at Dellas. There are other rotating food trucks in the yard but Dellas is the anchor. The concept is healthy, vegan based on a build your own bowl kind of thing. Choose your base, your protein, your toppings and sauce. Not all that original here in Miami but the whole yard concept is just fun. Everything is outdoors. The bar and Dellas are,Covered but you're still outside so during the summer it's gonna be a bit hot and sticky. Downtown is always hotter than the beach. No wind, no air and it gets crowded there. The bowls are tasty, again not out of this world. The serving size if you get greens as your base, is a bit skimpy for the price. I got greens, chickpeas, lentils avocado and a walnut pesto. Good stuff but was hungry 15 minutes later and $15 lighter. ,It's fun to grab a healthy bite here, they have wifi, you can bring your laptop and your dog and chill. For me those are all big pluses nu today you're just going for a healthy bite, it's solid but not out of this world. ,You can make a whole afternoon of hanging in the yard though and that's fun. Plus you're in Wynwood and O cinema is right next,Door. And afternoon and stretch into the evening and the into the night."
"56 NW 29th St, Miami, FL 33127",5/15/2016,$$,5,della bowls,First time here. Best Vegan Food in Wynwood.. The food was amazing. I had the Southwest bowl with extra spice and a carrot ginger juice.. Will definitely be returning to della. Real soon..
"56 NW 29th St, Miami, FL 33127",9/2/2016,$$,5,della bowls,"I am obsessed with this place. And I've only been here once. I'm actually still halfway through my Dalé  bowl. It doesn't matter if you're vegan or not, the food is incredible. The atmosphere in The Wynwood Yard is unmatched. Come check it out. You cannot be disappointed. If you don't want the bowls already listed, you can create your own! It's really all about you. ,Ah! Ok. I'm going to finish my amazing food."
"56 NW 29th St, Miami, FL 33127",8/14/2016,$$,3,della bowls,"Service doesn't exist until you find it. We were told to sit at a table until we were ready to order and waited for close to an hour. After an hour we found a staff member to tell them we were ready to order and they had no idea we were ready to order. They told us after an hour to wait for someone else to find us to order. Have never seen a place so poorly run. Completely unacceptable and people that ordered after us received their food. I've been to the food trucks around Wynwood yard and have been treated with respect but have never been as insulted as well have here. Prep is easy seeing how it is vegan. Bush league presentation. ,Edit: 2 hours after this review....Owner came over to apologize for the service which was incredibly thoughtful and kind. Food finally arrived and was very tasty. We had a variety of the bowls which were delicious just as reviews had promised. Sadly I still had a bad taste in my mouth from a server telling me that the service was delayed because it was raining while those in the kitchen were visually on their phone and not partaking in food prep. I think this is likely an anomaly and hope that others realize this is not a common occurrence."
"56 NW 29th St, Miami, FL 33127",5/19/2017,$$,5,della bowls,"I came here as a newbie to Vegan food brought by my uncle and his wife who are vegans. I had my doubts of the vegan genre, but was pleasantly delighted (and IMPRESSED) by the food. I ordered the Caribbean bowl which was black coconut rice, adashah, sweet plaintains, kale, avocado, toasted coconut and yellow sauce. Let me tell you, I was impressed from the first bite.  The flavors paired perfectly together and I savored every bite. I will definitely be back next time I am in Miami."
"56 NW 29th St, Miami, FL 33127",12/18/2016,$$,5,della bowls,"I love this place! Great vegan food with incredible taste! I had a Green Bowl, simply delicious!! The service is quick and friendly. I'll become a regular to this place! Thanks Della"
"56 NW 29th St, Miami, FL 33127",11/21/2017,$$,5,della bowls,"This is by far the best quick, casual, vegan restaurant in Miami. The dalé bowl is excellent and the almond butter cup is out of this world. Cannot wait for their new locations to open."
"56 NW 29th St, Miami, FL 33127",1/12/2017,$$,5,della bowls,They have a lot of interesting selections and the Dale bowl is my favorite.  The atmosphere is nice .  Everything is delicious.  This is one of my favorite vegan places.
"56 NW 29th St, Miami, FL 33127",3/4/2017,$$,5,della bowls,Yummmmm! My friend recommended the Caribbean bowl and I was pleasantly surprised. I'm not vegan but dishes like the Caribbean bowl and all of its flavor could help to sway me.
"56 NW 29th St, Miami, FL 33127",1/14/2018,$$,4,della bowls,Creative and tasty vegan options.  I've been a vegetarian for decades and can't figure out why it often upsets my stomach a little bit... but I always go back after a few weeks.
"56 NW 29th St, Miami, FL 33127",6/20/2017,$$,5,della bowls,"My wife and I are not vegan but just fell in love with this place: delicious and healthy bowls, amazing location and super friendly service. We can't wait to come back!"
"56 NW 29th St, Miami, FL 33127",8/1/2017,$$,5,della bowls,"This is my favorite place to eat quick, healthy, and vegan! Every bowl I've had is delicious. My favorite is making my own so it's just what I like. Highly recommend this place"
"56 NW 29th St, Miami, FL 33127",5/7/2017,$$,5,della bowls,Best vegan bowls in town for sure. The Caribbean bowl is amazing plus it has adashah which is delicious. The broccoli was sooooo good lol
"56 NW 29th St, Miami, FL 33127",1/21/2017,$$,5,della bowls,Just WOW. Vegan bowls that are soooo wholesome and filling and Delish!. Its a must for food lovers.
"56 NW 29th St, Miami, FL 33127",9/8/2017,$$,4,della bowls,"Very cool place. It's located the an area dedicated to food truck but they are stay in food trucks with tables and fans. The food was original and tasty as a vegetarian option. I'm not vegan or vegetarian and I enjoyed it. I made my own bowl which was made up of black coconut rice, temps, avocado and plantains!"
"56 NW 29th St, Miami, FL 33127",5/30/2017,$$,5,della bowls,If I could give more stars I would!!!! Yummy! I love everything on the menu how easy is it to be vegan and eat so deliciously:-) the Caribbean bowl is my fav but they're all my favorite lol
"56 NW 29th St, Miami, FL 33127",5/16/2016,$$,4,della bowls,"This is a small, casual, unpretentious food truck/outdoor spot in wynwood that serves veggie bowls and smoothies. Everything is vegan. This is a great place to take your food purist friends ;) and anyone on a gluten free diet or lactose intolerant. You can design your own bowl which means you get to pick all the ingredients. ,I had the southwest bowl and the red corvette smoothie (see photos). Very tasty and fresh. I felt satisfied but not overly full.,I would give the food a 5, but the service and prices a 3 ($20 for my two items). So overall a 4. I would come here again, as overall I had a good experience and there are not a lot of places like this in Miami."
"56 NW 29th St, Miami, FL 33127",11/17/2016,$$,5,della bowls,"First time I have a bowl of 100% Vegan fare. I have to admit I was bummed they didn't have salmon or chicken and when I got my bowl I was like meh... until I started eating it! ,No need for animal protein in here. The Caribbean bowl has all I needed. Yes I'll take plantains over chicken :),Great spot and free wifi"
"56 NW 29th St, Miami, FL 33127",3/13/2016,$$,4,della bowls,"Della is my food hero! Not only has she created a delicious menu of vegan options that are appealing even to a non-vegetarian like myself, but she's also the brainchild behind Wynwood Yard, the space that the truck is situated on, and many of the ingredients in the bowls come from the garden in the back. ,We went during the lunch hour, so it took a little while for the food to come out. I had the Southwest bowl - I liked that  some of the ingredients (sweet potatoes and tempeh) were served warm, and I was pleasantly surprised by how filling and satisfying the bowl was as a meal. It's definitely a great lunch option for vegetarians and non-vegetarians alike."
"56 NW 29th St, Miami, FL 33127",1/8/2017,$$,4,della bowls,"Vegan bowls out of a food truck? My first thought when I heard of Delia's but I'm glad I pushed aside from that. My first time trying them was as delivery. Yummy put a bit more than I like to pay to eat at my desk. ,The Caribbean bowl was memorable enough for me to decide to go check them out in person. Well worth it. ,Inside the Wynwood Yard, this truck has a great location with proper seating and coverage from the sun. Complimentary spa water and quick service and I was sold. The location is fun and there is lots to see/observe. ,Even if you aren't vegan, or vegetarian even, I recommend coming here to carb load on yumminess."
"56 NW 29th St, Miami, FL 33127",12/17/2015,$$,5,della bowls,"Let me start by saying this: I am not a vegan.,Della manages to take flavors, mash them together, and create some of the most tantalizing dishes I have ever had, all without an ounce of animal products. Her sauces are completely craveable, which, for vegan food, is a new sensation for me. But seriously, I will be sitting at work and my mouth will start watering just thinking about the Mediterranean bowl. ,I never feel dissatisfied eating Della bowls, which is a huge issue I have with vegan food, and one of the many reasons I am not a vegan. Her grains and artful preparation of vegetables leaves you feeling like you have all the energy you need to power your afternoon. ,Also if you actually can't convince your friends to eat vegan, there are 3 other food trucks right next to it on the Wynwood Yard that are all very good as well!,Get the Mediterranean bowl or the Southwest bowl. BOOM. Della bowls ROCK!"
"56 NW 29th St, Miami, FL 33127",8/12/2017,$$,5,della bowls,"So GOOD everytime i'm in wnywood its my go to place, its a vegeterian and vegans heavan and super filling"
"56 NW 29th St, Miami, FL 33127",10/17/2017,$$,4,della bowls,"The recipes and food looks like it's straight out of Grattitude Cafe in LA.  The original menu looked a rip off also.  The food is really good though, best vegan bowls around anyways.  Doesn't compare to the real Grattitude Cafe, the gang does a great job though.  Really sweet servers and generally chill atmosphere."
"56 NW 29th St, Miami, FL 33127",1/28/2018,$$,5,della bowls,"Thank you Della for an affordable vegan option in the Wynwood area! Possibly the only one... It's so appreciated! More more more more places like this in Miami, universe, please!"
"56 NW 29th St, Miami, FL 33127",12/7/2017,$$,5,della bowls,What a great place to eat if you want a little bit of everything. My wife wanted vegan so we went. Those things you do for Love.  Ordered a vegan bowl with her I have to say it was very good. It was a little pricey two bowls (which were pretty big) with a coconut water was about $40.00. Don't get me wrong it is really good food and the location is awesome. It Is an open air seating so you feel the air and where the veggies came from. It is good to eat something really healthy
"56 NW 29th St, Miami, FL 33127",11/21/2017,$$,5,della bowls,"I recently went Vegan.  So as part of the new eating culture, a place like Della Test Kitchen is a must-try for anyone in Miami.  Located in the Wynwood Yard, Della serves up very high quality offerings.  The selection is impressive - most of the creations are plug-and-play with the ingredients.  You choose items from different categories and they make your creation.  For someone like me, I choose to go along with their pre-selected options, lest I take up too much time in line with indecision, annoying the rest of the people in line behind me.  The Dale Bowl is my favorite so far.  The food is fresh, delicious and filling.  You definitely don't leave hungry.  Even if you aren't vegan, the food is great!  Try it, you'll like it."
"56 NW 29th St, Miami, FL 33127",7/19/2017,$$,5,della bowls,Stunning... I love food. And those vegan bowls are amazing ... is clean and tasty. We love the wynwood yard atmosphere also
"56 NW 29th St, Miami, FL 33127",3/26/2017,$$,5,della bowls,"Legitimately some of the best food I've ever had. I went there twice during a 3-day vacation in Miami. As a vegan, It was amazing to find a spot where everything on the menu was not only vegan, but also healthy and delicious.,Definitely recommend creating your own half-and-half bowl with black coconut rice as a base. Also try the adashah!,They were out of a few things when I went, so just be mindful of that."
"56 NW 29th St, Miami, FL 33127",7/17/2017,$$,5,della bowls,I'm not vegan and the adashah in the Caribbean bowl is amazing. I wish I knew its nutritional value. Will return !
"56 NW 29th St, Miami, FL 33127",6/15/2016,$$,5,della bowls,"I was in the area and needed to eat something quick. Thanks god for Yelp and this place did not disappoint. The menu is vegan based, and they do such an excellent job that it's bursting with flavors - for any hesitant people and the ones who love their meat ( I do! ). ,It's worth the visit if you want to try something new. The ambiance is quiet, granted I came during the day which is not when this area is usually very busy. ,So I was going to order the curry bowl, but they had a new one called Dalé (haha!). It was amazing. Anything with avocado has my name on it. They also have the ability to create your own bowl, and they also offer breakfast options, smoothies and desserts. ,Great job and if I find myself in the area again, I'll be back!"
"56 NW 29th St, Miami, FL 33127",2/13/2018,$$,5,della bowls,"Awesome place. The food was really good, and it's a great place to sit if it's not too hot. We got the Caribbean bowl and Dale bowl. Both were good, but I liked the flavors in the latter best. Fresh, healthy, and vegan."
"56 NW 29th St, Miami, FL 33127",10/30/2016,$$,5,della bowls,"Few people could be more carnivorous than me. I love meat and I rarely have a meal without an animal in it. I'm also a foodie so just because I enjoy meat does not mean I don't enjoy plants too. I love fruits, veggies, and other non-animal organics. I ate here because my daughter's on a health kick and I figured why not. I can say that if I HAD to be a vegetarian, Della's would be my number one choice!! I had the brown rice, chick peas w sea salt, crispy broccoli w olive oil & garlic, yellow cashew curry, and avocado and loved everything about it. Totally vegan and very filling (took a good portion home). Would definitely eat there again!"
"56 NW 29th St, Miami, FL 33127",6/12/2017,$$,5,della bowls,created my bowl and it was AWESOMMMMME! Can't wait to go back and try more! I went with two of my non vegan friends and they loved Della just as much as I did!
"56 NW 29th St, Miami, FL 33127",5/6/2018,$$,5,della bowls,One of my favorite vegan restaurants. Best vegan bowls in the city. The cauliflower & mushroom additions made to the menu are . Definitely must check this place out if you want to try vegan food in Miami.
"56 NW 29th St, Miami, FL 33127",9/19/2017,$$,5,della bowls,"This is the i-can't-believe-it's-vegan staple. The bowls here are beyond delicious (I actually crave them daily) and the ambiance is absolutely amazing! It's chill and earthy and organic. Plus everyone that works here is amazing! ,Recommendation: Definitely try their Caribbean Bowl! It's impossible not to love it. If you want a smoothie, they have an almond butter banana one that hits the spot multiple times. ,This is a must try spot in Miami. A place I'd call home. If you haven't been yet... are you really even living?!"
"56 NW 29th St, Miami, FL 33127",11/16/2017,$$,5,della bowls,"Wow! That's the best way to describe this delicious vegan food! So tasty and healthy! I regret not ordering the larger bowl but was just enough to fulfill me. I had the Dale Bowl, so yummy!  I definitely recommend this to all my vegan friends  They also have UBEREATS to deliver! Will order again! Thanks guys!"
"56 NW 29th St, Miami, FL 33127",1/24/2017,$$,5,della bowls,"Oh, it's all vegan? Yes it is, folks, and let me tell you: I didn't miss meat at all while eating from Della Test Kitchen. ,Their menu consists of bowls that already have the ingredients chosen for you. A friend of mine told me she usually opts for the green bowl that has avocado, broccoli and other types of green veg. I decided to make my own custom bowl with a base of black coconut rice, tempeh protein, sweet potato, yellow curry cashew sauce and toasted almonds. WOW! It was so delicious. I don't think I've ever felt so GOOD and FULL after eating a vegan dish. The portion size was fantastic; I could have saved some for later, but I had a friend help me eat it. Every component of the dish was cooked and spiced to perfection. ,Next time I'm in the Wynwood Yard, I will glady become vegan for a meal without any regrets."
